D_YEAR|S_CITY|P_BRAND|profit
1998|UNITED ST5|MFGR#1423|19908839
1998|UNITED ST5|MFGR#1424|30544070
1998|UNITED ST5|MFGR#1425|10469881
1998|UNITED ST5|MFGR#1426|8527858
1998|UNITED ST5|MFGR#1427|15460468
1998|UNITED ST5|MFGR#1428|3502147
1998|UNITED ST5|MFGR#1429|14950238
1998|UNITED ST5|MFGR#143|11654090
1998|UNITED ST5|MFGR#1430|13963443
1998|UNITED ST5|MFGR#1431|21067366
1998|UNITED ST5|MFGR#1432|11748041
1998|UNITED ST5|MFGR#1433|4640938
1998|UNITED ST5|MFGR#1434|24026530
1998|UNITED ST5|MFGR#1435|10034595
1998|UNITED ST5|MFGR#1436|7995367
1998|UNITED ST5|MFGR#1437|21168027
1998|UNITED ST5|MFGR#1438|14835558
1998|UNITED ST5|MFGR#1439|3798329
1998|UNITED ST5|MFGR#144|9717526
1998|UNITED ST5|MFGR#1440|22572597
1998|UNITED ST5|MFGR#145|10860987
1998|UNITED ST5|MFGR#146|23682814
1998|UNITED ST5|MFGR#147|7639846
1998|UNITED ST5|MFGR#148|1018910
1998|UNITED ST5|MFGR#149|27999022
1998|UNITED ST6|MFGR#141|13326102
1998|UNITED ST6|MFGR#1410|28139330
1998|UNITED ST6|MFGR#1411|11501596
1998|UNITED ST6|MFGR#1412|4240037
1998|UNITED ST6|MFGR#1413|18871161
1998|UNITED ST6|MFGR#1414|30006137
1998|UNITED ST6|MFGR#1415|11427410
1998|UNITED ST6|MFGR#1416|38107922
1998|UNITED ST6|MFGR#1417|8158632
1998|UNITED ST6|MFGR#1418|1192973
1998|UNITED ST6|MFGR#1419|8611602
1998|UNITED ST6|MFGR#142|26613065
1998|UNITED ST6|MFGR#1420|38352200
1998|UNITED ST6|MFGR#1421|14313566
1998|UNITED ST6|MFGR#1422|21916755
1998|UNITED ST6|MFGR#1423|9366716
1998|UNITED ST6|MFGR#1424|4760170
1998|UNITED ST6|MFGR#1425|18309346
1998|UNITED ST6|MFGR#1427|19161356
1998|UNITED ST6|MFGR#1428|13671051
1998|UNITED ST6|MFGR#1429|27366220
1998|UNITED ST6|MFGR#143|15546436
1998|UNITED ST6|MFGR#1430|43640327
1998|UNITED ST6|MFGR#1431|21724914
1998|UNITED ST6|MFGR#1432|892791
1998|UNITED ST6|MFGR#1433|14441986
1998|UNITED ST6|MFGR#1434|9374787
1998|UNITED ST6|MFGR#1435|35059309
1998|UNITED ST6|MFGR#1436|13381308
1998|UNITED ST6|MFGR#1437|9448965
1998|UNITED ST6|MFGR#1438|12610694
1998|UNITED ST6|MFGR#1439|11944667
1998|UNITED ST6|MFGR#144|11707006
1998|UNITED ST6|MFGR#1440|19995715
1998|UNITED ST6|MFGR#145|7240872
1998|UNITED ST6|MFGR#146|14128650
1998|UNITED ST6|MFGR#147|15118570
1998|UNITED ST6|MFGR#148|23946172
1998|UNITED ST6|MFGR#149|25446939
1998|UNITED ST7|MFGR#141|23354330
1998|UNITED ST7|MFGR#1410|16667650
1998|UNITED ST7|MFGR#1411|15019380
1998|UNITED ST7|MFGR#1412|30068049
1998|UNITED ST7|MFGR#1413|29950891
1998|UNITED ST7|MFGR#1414|13651678
1998|UNITED ST7|MFGR#1415|15423690
1998|UNITED ST7|MFGR#1416|26405784
1998|UNITED ST7|MFGR#1417|19855564
1998|UNITED ST7|MFGR#1418|10006150
1998|UNITED ST7|MFGR#1419|8464492
1998|UNITED ST7|MFGR#142|30900930
1998|UNITED ST7|MFGR#1420|18548419
1998|UNITED ST7|MFGR#1421|27927788
1998|UNITED ST7|MFGR#1422|9912438
1998|UNITED ST7|MFGR#1423|12681543
1998|UNITED ST7|MFGR#1424|26397483
1998|UNITED ST7|MFGR#1425|3855098
1998|UNITED ST7|MFGR#1426|34758920
1998|UNITED ST7|MFGR#1427|10599848
1998|UNITED ST7|MFGR#1428|12191904
1998|UNITED ST7|MFGR#1429|7989363
1998|UNITED ST7|MFGR#143|31916385
1998|UNITED ST7|MFGR#1430|18350557
1998|UNITED ST7|MFGR#1431|31408317
1998|UNITED ST7|MFGR#1432|21388231
1998|UNITED ST7|MFGR#1433|18411861
1998|UNITED ST7|MFGR#1434|23079006
1998|UNITED ST7|MFGR#1435|6350660
1998|UNITED ST7|MFGR#1436|17810957
1998|UNITED ST7|MFGR#1437|65656
1998|UNITED ST7|MFGR#1438|23567926
1998|UNITED ST7|MFGR#1439|26957789
1998|UNITED ST7|MFGR#144|20772039
1998|UNITED ST7|MFGR#1440|14250871
1998|UNITED ST7|MFGR#145|25511218
1998|UNITED ST7|MFGR#146|24208973
1998|UNITED ST7|MFGR#147|26651818
1998|UNITED ST7|MFGR#148|25238045
1998|UNITED ST7|MFGR#149|7015165
1998|UNITED ST8|MFGR#141|9033314
1998|UNITED ST8|MFGR#1410|14730435
1998|UNITED ST8|MFGR#1411|3924911
1998|UNITED ST8|MFGR#1412|576221
1998|UNITED ST8|MFGR#1413|833707
1998|UNITED ST8|MFGR#1414|7477854
1998|UNITED ST8|MFGR#1415|15924148
1998|UNITED ST8|MFGR#1416|8062508
1998|UNITED ST8|MFGR#1417|18609040
1998|UNITED ST8|MFGR#1418|25117587
1998|UNITED ST8|MFGR#1419|23806640
1998|UNITED ST8|MFGR#142|11090122
1998|UNITED ST8|MFGR#1420|6555211
1998|UNITED ST8|MFGR#1421|24790467
1998|UNITED ST8|MFGR#1422|2094333
1998|UNITED ST8|MFGR#1423|868995
1998|UNITED ST8|MFGR#1424|7772732
1998|UNITED ST8|MFGR#1425|6861578
1998|UNITED ST8|MFGR#1426|6534556
1998|UNITED ST8|MFGR#1427|30164100
1998|UNITED ST8|MFGR#1428|14221596
1998|UNITED ST8|MFGR#1429|10759547
1998|UNITED ST8|MFGR#143|6536922
1998|UNITED ST8|MFGR#1430|15528781
1998|UNITED ST8|MFGR#1431|3330422
1998|UNITED ST8|MFGR#1432|3428124
1998|UNITED ST8|MFGR#1433|10742386
1998|UNITED ST8|MFGR#1434|4941185
1998|UNITED ST8|MFGR#1435|18998310
1998|UNITED ST8|MFGR#1436|20231223
1998|UNITED ST8|MFGR#1437|23762223
1998|UNITED ST8|MFGR#1438|1023417
1998|UNITED ST8|MFGR#1439|8462772
1998|UNITED ST8|MFGR#144|13846714
1998|UNITED ST8|MFGR#1440|10158220
1998|UNITED ST8|MFGR#145|4874881
1998|UNITED ST8|MFGR#146|17172526
1998|UNITED ST8|MFGR#147|10169543
1998|UNITED ST8|MFGR#148|5685519
1998|UNITED ST8|MFGR#149|16921708
1998|UNITED ST9|MFGR#141|27024638
1998|UNITED ST9|MFGR#1410|16758684
1998|UNITED ST9|MFGR#1411|17322166
1998|UNITED ST9|MFGR#1412|35032274
1998|UNITED ST9|MFGR#1413|26765505
1998|UNITED ST9|MFGR#1414|32112356
1998|UNITED ST9|MFGR#1415|5991578
1998|UNITED ST9|MFGR#1416|19976469
1998|UNITED ST9|MFGR#1417|29550685
1998|UNITED ST9|MFGR#1418|16949304
1998|UNITED ST9|MFGR#1419|27962291
1998|UNITED ST9|MFGR#142|18625555
1998|UNITED ST9|MFGR#1420|8458541
1998|UNITED ST9|MFGR#1421|13845418
1998|UNITED ST9|MFGR#1422|15989005
1998|UNITED ST9|MFGR#1423|7166969
1998|UNITED ST9|MFGR#1424|36715479
1998|UNITED ST9|MFGR#1425|6601618
1998|UNITED ST9|MFGR#1426|12448404
1998|UNITED ST9|MFGR#1427|15732614
1998|UNITED ST9|MFGR#1428|13985493
1998|UNITED ST9|MFGR#1429|27019754
1998|UNITED ST9|MFGR#143|9735441
1998|UNITED ST9|MFGR#1430|19778866
1998|UNITED ST9|MFGR#1431|8881089
1998|UNITED ST9|MFGR#1432|6625824
1998|UNITED ST9|MFGR#1433|8519266
1998|UNITED ST9|MFGR#1434|21966383
1998|UNITED ST9|MFGR#1435|23776395
1998|UNITED ST9|MFGR#1436|29406692
1998|UNITED ST9|MFGR#1437|26234461
1998|UNITED ST9|MFGR#1438|9734541
1998|UNITED ST9|MFGR#1439|6822716
1998|UNITED ST9|MFGR#144|988594
1998|UNITED ST9|MFGR#1440|13858979
1998|UNITED ST9|MFGR#145|33217472
1998|UNITED ST9|MFGR#146|23233648
1998|UNITED ST9|MFGR#147|38291998
1998|UNITED ST9|MFGR#148|2641514
1998|UNITED ST9|MFGR#149|37553029
